Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
f958d1037ca15e1c98ff4bbbf63b986b53cd6661,e2d8418fcdb061eee0a4318fba0a6a1200aaff0143feb0a74c7175a02ec7afca09f8c24de278cd0dee124d29dbfb2796407d069b90dfc13353d5d4ed02ecb0d5,1/1/2020 0:00,1/1/2020 0:30,1723.00,0.7,17031081700,17031081500,8,8,12,0,0,0,12,Cash,Chicago Independents,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
f91890dfbaa92c82de8d86e3f88c34b0496bbe07,5bf49ae440beb942355b2b65b2be139d6e3ee7adcf742da80e39c352f2612cf501e30e4f3892e4d176264251738d8709ec5861d91acdbd353861f864a5847831,1/1/2020 0:00,1/1/2020 0:00,420.00,0.6,17031081401,17031081403,8,8,6,0,0,1,7,Cash,Taxi Affiliation Services,41.89503345,-87.61971067,POINT (-87.6197106717 41.8950334495),41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259)
f98a3be359db939a6d278dd97f9ddfaea352c786,519324bbc26a62489bfa3f3d64b74a0e62c7e455ef266ba64cdff5e2dd17e9c7c9ac86400abfc5a5a037774eb397d957d06124897e62827c81175fe9cb6fc663,1/1/2020 0:00,1/1/2020 0:30,1320.00,5.1,,,3,24,16.75,3.85,0,2,22.6,Credit Card,Taxi Affiliation Services,41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197),41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941)
fa65d809ea15ab8cbe17d3ea439a2d2b218e0d5b,2104bcfe571fe3f25079dec505fa48dfd86072a7a85c7bba744558a3714e29a01892e054eab767c575a21b318387d1e672f756030bb03bdd5aa2a2f06eec3594,1/1/2020 0:00,1/1/2020 0:15,504.00,0.74,17031081300,17031081500,8,8,6.25,0,0,1,7.25,Cash,Flash Cab,41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
f83a7538d8b169aebdac2d45e33877d70129a5ae,1a03ec6dac498d139ef048e17bc38bb4b1ca9ad0fc4edbf252c3d8bd669e1b3ea54ba6d5d8a680f82b6cb0a4cf3fc734dcb340cbc9a4f3d992517bd5bbd45820,1/1/2020 0:00,1/1/2020 0:45,2089.00,12.02,,,56,35,34,0,0,4,38,Cash,City Service,41.79259236,-87.76961545,POINT (-87.7696154528 41.7925923603),41.83511799,-87.61867777,POINT (-87.6186777673 41.8351179863)
f6ceebebd03f832d692bb364280ceca6ebd302a7,e8f3ee822b70678a20d3c02ea0f7402e187084b7439a6ef95e1b22a8722be64ee605e22a401141829e5bf358524b3e7e40c9498118d9964086d02faa298e8391,1/1/2020 0:00,1/1/2020 0:30,2040.00,16.5,,,76,,41.75,12.3,0,7,61.05,Credit Card,Star North Management LLC,41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146),,,
f2e20f648d042bf4a77217533af668bbfd29d083,02e5bef772131f28c3d8c9c30649062ff6567c50493b9850db32fe2ed6dea44c718cb06bcb84c390d95e9cb1d9cfb331eaeae73202d2ef701ecef58698bef75b,1/1/2020 0:00,1/1/2020 0:15,300.00,1.32,17031320100,17031839100,32,32,6.5,2,0,0,9,Credit Card,Chicago Carriage Cab Corp,41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918),41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707)
ee5e33fead1abeecc4388094fdb21533f89b7932,279e6ef4129260b19e953938f5ca14fba369cbd6db1f06b0609470a96544c33bb6543e5edfbd300a3e098960531aee298b798c7d7fbbcd2cbdc5a6ec5c8818c4,1/1/2020 0:00,1/1/2020 0:00,120.00,0.4,17031081800,17031081800,8,8,4.25,4,0,1,9.25,Credit Card,Taxi Affiliation Services,41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
ef47b9f2780a521240d241d1baa74c6bb4dee3c3,35def117d7f62fb6cdb3752226cc2a4af2289a256011aad909eda7329af7be65db8eab83ad37d1922edfae781562d4cd9c5a0ea499c36ee735355f624df01812,1/1/2020 0:00,1/1/2020 0:15,480.00,0.7,17031081500,17031081300,8,8,6.25,0,0,2,8.25,Cash,Taxi Affiliation Services,41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809),41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935)
f01188d5d06568ab11cbee6ce812e087eda6cb49,18c20740c9cbe78a07c7bef21fd4dd4035fa01fb10f1863e9dcfe0021ff3fd2ce5b128e79a05c5e307361d2bfc4e6bfce244db4ef64d4f0daa4c88ef7b376f77,1/1/2020 0:00,1/1/2020 0:15,481.00,1.52,17031320600,17031280100,32,28,7.75,2,0,1,11.25,Credit Card,Sun Taxi,41.87060737,-87.62217294,POINT (-87.6221729369 41.8706073724),41.88530002,-87.64280847,POINT (-87.6428084655 41.8853000224)
